update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
569,PPO,6595.099764350092,58.010041186747294,0.8605432666019005,0.002324525361529263
569,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
569,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
569,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
569,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
569,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
579,PPO,6669.190576314667,58.40928726061943,0.8632947140260216,0.0022288190676911256
579,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
579,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
579,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
579,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
579,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
589,PPO,6632.525308274425,58.459642227874326,0.859744439185271,0.0019168377538204776
589,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
589,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
589,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
589,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
589,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
599,PPO,6543.24292165293,58.060686998606066,0.8562595716215102,0.0020819068613063267
599,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
599,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
599,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
599,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
599,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
609,PPO,6592.131455214388,58.196960548724945,0.8588017849167796,0.0019204230411256481
609,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
609,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
609,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
609,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
609,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
619,PPO,6618.900394930445,58.27956070780036,0.8603920607615553,0.0025566733816926586
619,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
619,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
619,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
619,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
619,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
629,PPO,6532.914589809188,57.745401903899676,0.8566054926050753,0.0018539123814295979
629,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
629,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
629,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
629,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
629,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
639,PPO,6489.391114570865,57.59310803511818,0.8554261650614574,0.0014483040355928107
639,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
639,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
639,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
639,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
639,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
649,PPO,6484.340808225189,57.49362106001691,0.8553749732771662,0.0014494370151562589
649,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
649,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
649,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
649,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
649,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
659,PPO,6598.780337968154,58.12408795444562,0.8597963232712011,0.0014432206497639695
659,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
659,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
659,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
659,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
659,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
669,PPO,6501.842990242406,57.573485010833075,0.8573130478349467,0.0018653866328922043
669,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
669,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
669,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
669,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
669,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
679,PPO,6453.3208687035485,57.197298440711315,0.855024457604141,0.0012168953654543926
679,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
679,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
679,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
679,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
679,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
689,PPO,6626.52297226975,58.40037227122486,0.8594922136709576,0.0011159527235984912
689,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
689,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
689,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
689,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
689,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
699,PPO,6557.2950957407475,57.98513876566353,0.8576620922058109,0.0011222477570980976
699,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
699,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
699,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
699,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
699,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
709,PPO,6666.9951307756055,58.70593273075133,0.8600961026908925,0.0008001624115144
709,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
709,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
709,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
709,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
709,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
719,PPO,6528.3420406905125,57.72835239371977,0.8558193354124252,0.0017596374097421355
719,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
719,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
719,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
719,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
719,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
729,PPO,6556.368278724059,58.01433072101586,0.8568455536826457,0.001359126074053688
729,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
729,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
729,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
729,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
729,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
739,PPO,6523.131023871524,57.61336142389978,0.8577361622502332,0.0018555349190302413
739,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
739,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
739,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
739,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
739,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
749,PPO,6587.970571283942,58.051403631538,0.8596787974421386,0.002001034156965844
749,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
749,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
749,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
749,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
749,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
759,PPO,6628.584389920389,58.78142962813047,0.8568469198968102,0.001748288357902033
759,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
759,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
759,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
759,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
759,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
769,PPO,6575.257409287307,58.24185115672777,0.8559043708839384,0.0011195757741573865
769,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
769,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
769,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
769,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
769,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
779,PPO,6573.831993367196,58.28882673955163,0.8558882945300175,0.0017533915576690752
779,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
779,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
779,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
779,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
779,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
789,PPO,6500.519223009925,57.83315134451411,0.8541540808470485,0.00200750733775294
789,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
789,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
789,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
789,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
789,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
799,PPO,6477.799062112311,57.33422740269693,0.8561739371074784,0.0019465742204006306
799,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
799,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
799,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
799,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
799,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
809,PPO,6465.792039821284,57.65480382100801,0.8528568147425996,0.002268151926880618
809,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
809,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
809,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
809,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
809,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
819,PPO,6512.526999887462,57.725047612414585,0.8561579334278947,0.0010443539429864286
819,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
819,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
819,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
819,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
819,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
829,PPO,6593.39729314861,58.321797031278436,0.8579601162207343,0.0015150321077341527
829,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
829,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
829,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
829,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
829,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
839,PPO,6443.041889946967,57.57201613851276,0.8517595784620685,0.0016116107682738563
839,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
839,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
839,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
839,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
839,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
849,PPO,6451.707783951944,57.284358430793986,0.8538246182029382,0.001688114924753329
849,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
849,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
849,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
849,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
849,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
859,PPO,6490.90589333498,57.841396113130095,0.8534777564701946,0.0011285721957414356
859,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
859,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
859,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
859,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
859,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
869,PPO,6495.033090112253,57.76993384878509,0.8543559821574346,0.0016900204461091663
869,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
869,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
869,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
869,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
869,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
879,PPO,6546.216635216773,58.08835188857682,0.8553193395055084,0.002558798632386165
879,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
879,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
879,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
879,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
879,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
889,PPO,6497.18656911732,57.84412187365996,0.8532294917284547,0.0016111800155066682
889,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
889,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
889,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
889,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
889,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
899,PPO,6509.323434640759,57.875074271381834,0.854135730248049,0.0013677206342049511
899,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
899,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
899,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
899,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
899,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
909,PPO,6530.596195108028,57.807887570416774,0.8567105118733508,0.001603873837914548
909,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
909,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
909,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
909,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
909,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
919,PPO,6535.693486837724,57.96215905953005,0.855912686284337,0.0011986856022761473
919,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
919,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
919,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
919,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
919,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
929,PPO,6385.897674068216,56.92069363689717,0.8521887616322097,0.001304574975172266
929,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
929,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
929,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
929,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
929,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
939,PPO,6575.857152504433,58.19898665096887,0.8565395316555952,0.0013521007280585318
939,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
939,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
939,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
939,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
939,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
949,PPO,6512.222700849445,57.995686406651764,0.8531329911899098,0.001911063285600802
949,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
949,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
949,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
949,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
949,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
959,PPO,6524.532577323509,57.90979109229212,0.8554706501559518,0.0015984985871100154
959,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
959,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
959,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
959,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
959,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
969,PPO,6485.916197922054,57.699103516895,0.8539109235435235,0.0013698886994163006
969,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
969,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
969,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
969,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
969,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
979,PPO,6433.736867158196,57.409563451155954,0.8518018306580822,0.0019388180093265893
979,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
979,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
979,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
979,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
979,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
989,PPO,6427.182349812265,57.39395128521881,0.8524305747060499,0.0009690615047817547
989,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
989,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
989,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
989,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
989,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
999,PPO,6527.2896828091325,57.92062318484799,0.8561625755590861,0.0012025212640641395
999,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
999,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
999,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
999,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
999,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1009,PPO,6556.168714087166,57.98570802820324,0.8574618368042776,0.002487654133622356
1009,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1009,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1009,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1009,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1009,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1019,PPO,6562.597725620365,58.0004072709109,0.8582743986053373,0.0013650989554574889
1019,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1019,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1019,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1019,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1019,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1029,PPO,6523.805811931971,58.176312873683855,0.8537754480927348,0.00304115247161452
1029,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1029,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1029,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1029,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1029,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1039,PPO,6527.450573537481,57.90630849483975,0.8562117764266676,0.0020900253490893053
1039,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1039,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1039,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1039,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1039,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1049,PPO,6516.714430023055,57.908398081849136,0.8547110981686302,0.0020988587971342014
1049,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1049,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1049,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1049,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1049,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1059,PPO,6597.116800343508,58.379783567396025,0.8593363410197327,0.001530597246325708
1059,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1059,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1059,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1059,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1059,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1069,PPO,6569.458799171553,58.38532554517004,0.8556067058117448,0.0015957225406139357
1069,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1069,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1069,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1069,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1069,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1079,PPO,6537.775457249282,58.019855307345175,0.8559026542987672,0.00136079941037747
1079,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1079,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1079,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1079,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1079,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1089,PPO,6585.9315757734985,58.47569203127305,0.857152701189937,0.0023186297240542805
1089,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1089,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1089,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1089,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1089,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1099,PPO,6611.837861558947,58.765592029632835,0.8563661926400051,0.002398029554552747
1099,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1099,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1099,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1099,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1099,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1109,PPO,6655.466397590994,59.04920060731333,0.857002824836664,0.0018165661054467686
1109,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1109,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1109,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1109,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1109,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1119,PPO,6651.180144925755,58.89266625610541,0.8574948666234071,0.0011018366779855955
1119,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1119,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1119,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1119,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
