update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
569,PPO,4017.650467192206,33.868890229580785,0.919662261461785,0.04930603131970939
569,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
569,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
569,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
569,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
569,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
579,PPO,4074.94431268633,34.291319311629714,0.9216306432438092,0.04848768802471166
579,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
579,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
579,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
579,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
579,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
589,PPO,4088.4790546391628,34.251050729685616,0.9256744465379692,0.044613540410907614
589,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
589,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
589,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
589,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
589,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
599,PPO,4030.2114913611163,34.04552923454219,0.9196227550526334,0.05085884417002437
599,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
599,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
599,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
599,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
599,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
609,PPO,4050.457679758634,34.07260927263409,0.9216794901033932,0.04902399779633937
609,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
609,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
609,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
609,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
609,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
619,PPO,4038.771384428115,34.119710413685056,0.9196364516116545,0.04912813724463671
619,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
619,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
619,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
619,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
619,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
629,PPO,4092.224258656581,34.39041095000897,0.924814579733502,0.045809142005646446
629,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
629,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
629,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
629,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
629,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
639,PPO,4161.972453213369,34.82590700218398,0.9279411077474179,0.04323351140467885
639,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
639,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
639,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
639,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
639,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
649,PPO,4014.1049952257285,33.81107158887963,0.9208227479317787,0.05087004718385748
649,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
649,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
649,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
649,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
649,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
659,PPO,4042.224221535898,33.98378766536494,0.9218027445005775,0.04747125601374375
659,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
659,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
659,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
659,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
659,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
669,PPO,4093.98514125528,34.43152308379533,0.9220979557515019,0.046610313681012726
669,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
669,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
669,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
669,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
669,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
679,PPO,4093.611438668079,34.41163498660047,0.924823896436053,0.04365905347660042
679,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
679,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
679,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
679,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
679,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
689,PPO,4116.466712289583,34.29889806795442,0.9294733490245096,0.04067838917666611
689,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
689,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
689,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
689,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
689,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
699,PPO,4103.105253993878,34.456848509742976,0.9232063074002635,0.045826003824847306
699,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
699,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
699,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
699,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
699,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
709,PPO,4071.7095664042845,34.09993937940732,0.9238271907965031,0.04541785250199341
709,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
709,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
709,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
709,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
709,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
719,PPO,4058.8664007223047,34.14203485829355,0.9216608437911197,0.046899350475158565
719,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
719,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
719,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
719,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
719,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
729,PPO,4056.312206162305,34.40441927506986,0.917624365578367,0.0493039948513511
729,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
729,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
729,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
729,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
729,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
739,PPO,4054.3086163938256,34.09142109810768,0.9210099062087984,0.04671327178626992
739,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
739,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
739,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
739,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
739,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
749,PPO,4085.2137398804766,34.32114951772465,0.9239046992859316,0.04583245299680746
749,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
749,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
749,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
749,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
749,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
759,PPO,4087.2647498917927,34.393086838128724,0.9209218307973694,0.04817266108160569
759,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
759,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
759,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
759,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
759,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
769,PPO,4076.6800033246705,34.026398782329714,0.9268966789447096,0.04205343041443646
769,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
769,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
769,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
769,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
769,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
779,PPO,4085.8170342025883,34.41872166585973,0.921214788538745,0.05152114612550184
779,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
779,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
779,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
779,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
779,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
789,PPO,4061.734514062499,34.16020891434227,0.9218298491193484,0.04509445403703325
789,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
789,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
789,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
789,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
789,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
799,PPO,4138.98340934582,34.6201708833891,0.9269653930056666,0.044006158057986015
799,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
799,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
799,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
799,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
799,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
809,PPO,4034.096152104974,34.02258453041048,0.9208941652521201,0.04651677991513683
809,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
809,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
809,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
809,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
809,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
819,PPO,4068.6762104876616,34.05961789199232,0.9265318556888248,0.04525822943051238
819,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
819,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
819,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
819,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
819,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
829,PPO,4066.8015108759814,34.298199067536856,0.9210761571588377,0.04664263885693378
829,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
829,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
829,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
829,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
829,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
839,PPO,4094.5118800031646,34.26603913241187,0.9247353633573251,0.044231996976289455
839,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
839,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
839,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
839,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
839,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
849,PPO,4030.694110601625,33.83185274811303,0.9209336551589268,0.04788331645554852
849,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
849,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
849,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
849,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
849,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
859,PPO,4027.9369449414935,33.96866437091817,0.920211332594674,0.04980145644811232
859,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
859,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
859,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
859,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
859,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
869,PPO,4084.4570454816603,34.207429984975995,0.924025467124002,0.041564216635779645
869,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
869,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
869,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
869,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
869,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
879,PPO,4092.0674429095093,34.41467495663996,0.9233914662108509,0.04926711881377727
879,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
879,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
879,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
879,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
879,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
889,PPO,4066.880513863744,34.07848484837841,0.9253591561139519,0.04379784321404573
889,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
889,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
889,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
889,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
889,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
899,PPO,4039.9775186210154,34.10444403741581,0.921162955134565,0.04936809964594383
899,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
899,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
899,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
899,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
899,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
909,PPO,4104.053795969624,34.449379365704395,0.9235683331270977,0.045525552087741304
909,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
909,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
909,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
909,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
909,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
919,PPO,4060.382987039217,34.03363365853738,0.9259789465909979,0.04304404940328377
919,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
919,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
919,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
919,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
919,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
929,PPO,4061.715695740884,34.09704758697435,0.9229150680973536,0.04813635974394548
929,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
929,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
929,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
929,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
929,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
939,PPO,4115.76672610735,34.54753493441101,0.9247911792994424,0.04711732676360201
939,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
939,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
939,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
939,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
939,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
949,PPO,4083.3474386927046,34.429381856159345,0.9219588270846236,0.045284981861391294
949,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
949,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
949,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
949,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
949,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
959,PPO,4119.576852290312,34.386030468330375,0.9267585506001587,0.0430529340041213
959,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
959,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
959,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
959,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
959,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
969,PPO,4066.8079998814205,34.179922642696475,0.9205550420961052,0.046923590050518604
969,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
969,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
969,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
969,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
969,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
979,PPO,4104.31015195915,34.279884195993354,0.926633507699092,0.04168023148119009
979,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
979,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
979,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
979,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
979,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
989,PPO,4149.567458763715,34.74489859113266,0.9261669158036382,0.04380296285386288
989,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
989,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
989,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
989,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
989,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
999,PPO,4070.953429907533,34.231472998238665,0.9230999392377965,0.04722527269296317
999,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
999,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
999,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
999,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
999,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1009,PPO,4063.0311549094936,34.325138852754115,0.9179988001935179,0.05235612882947138
1009,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1009,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1009,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1009,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1009,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1019,PPO,4031.8106268505817,33.92765846712693,0.9208315228551062,0.04790518988047854
1019,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1019,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1019,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1019,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1019,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1029,PPO,4027.144881097954,33.96865028262835,0.9194724142788928,0.04458391169598908
1029,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1029,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1029,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1029,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1029,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1039,PPO,4055.414063083697,34.18058570550116,0.9213707186824278,0.048429178471590895
1039,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1039,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1039,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1039,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1039,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1049,PPO,4087.9994579012414,34.34966513463266,0.9234519485343489,0.04735527940515564
1049,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1049,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1049,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1049,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1049,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1059,PPO,4070.6091191082655,34.29650705155229,0.9211754716513164,0.045698439465810176
1059,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1059,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1059,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1059,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1059,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1069,PPO,4083.23664502814,34.198794723560724,0.9247098958468031,0.046512836944768356
1069,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1069,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1069,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1069,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1069,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1079,PPO,4015.684842953702,34.0375316864797,0.9171787927151872,0.052294199187194496
1079,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1079,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1079,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1079,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1079,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1089,PPO,4054.8915865896106,34.30126445772702,0.9190006769382212,0.04857660339729885
1089,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1089,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1089,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1089,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1089,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1099,PPO,4091.747919082867,34.397895559650344,0.9225212863150375,0.044140931836492654
1099,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1099,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1099,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1099,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1099,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1109,PPO,4053.161360217872,34.03694214320052,0.92267332662278,0.0494266415043176
1109,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1109,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1109,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1109,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1109,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1119,PPO,4121.162133003393,34.493187375783755,0.9246641609300189,0.04422416590929696
1119,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1119,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1119,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1119,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
